"CODIGO_ANATEL","DESC_PLANO","DESC_PCT","ESTADO","COST_CODE"
"001/PÓS/SMP","EMP06","POL54","AC","40AC"
"001/PÓS/SMP","EMP06","TOC03","AC","40AC"
"001/PÓS/SMP","EMP06","TOC05","AC","40AC"
"001/PÓS/SMP","EMP06","TOC10","AC","40AC"
"001/PÓS/SMP","EMP06","TOC20","AC","40AC"
"001/PÓS/SMP","EMP06","COF01","DF","40DF"
"001/PÓS/SMP","EMP06","COF02","DF","40DF"
"001/PÓS/SMP","EMP06","COF03","DF","40DF"
"001/PÓS/SMP","EMP06","COF04","DF","40DF"
"001/PÓS/SMP","EMP06","COF05","DF","40DF"
"001/PÓS/SMP","EMP06","COF06","DF","40DF"
"001/PÓS/SMP","EMP06","COF07","DF","40DF"
"001/PÓS/SMP","EMP06","COF08","DF","40DF"
"001/PÓS/SMP","EMP06","COF09","DF","40DF"
"001/PÓS/SMP","EMP06","COF10","DF","40DF"
"001/PÓS/SMP","EMP06","COF11","DF","40DF"
"001/PÓS/SMP","EMP06","COF12","DF","40DF"
"001/PÓS/SMP","EMP06","HZC1R","DF","40DF"
"001/PÓS/SMP","EMP06","HZC2R","DF","40DF"
"001/PÓS/SMP","EMP06","HZC3R","DF","40DF"
"001/PÓS/SMP","EMP06","HZC4R","DF","40DF"
"001/PÓS/SMP","EMP06","HZC5R","DF","40DF"
"001/PÓS/SMP","EMP06","HZPF1","DF","40DF"
"001/PÓS/SMP","EMP06","HZPF2","DF","40DF"
"001/PÓS/SMP","EMP06","HZPF3","DF","40DF"
"001/PÓS/SMP","EMP06","HZPF4","DF","40DF"
"001/PÓS/SMP","EMP06","POF01","DF","40DF"
"001/PÓS/SMP","EMP06","POF02","DF","40DF"
"001/PÓS/SMP","EMP06","POF03","DF","40DF"
"001/PÓS/SMP","EMP06","POF04","DF","40DF"
"001/PÓS/SMP","EMP06","POF05","DF","40DF"
"001/PÓS/SMP","EMP06","POF06","DF","40DF"
"001/PÓS/SMP","EMP06","POF07","DF","40DF"
"001/PÓS/SMP","EMP06","POF08","DF","40DF"
"001/PÓS/SMP","EMP06","POF09","DF","40DF"
"001/PÓS/SMP","EMP06","POF10","DF","40DF"
"001/PÓS/SMP","EMP06","POF11","DF","40DF"
"001/PÓS/SMP","EMP06","POF12","DF","40DF"
"001/PÓS/SMP","EMP06","POF13","DF","40DF"
"001/PÓS/SMP","EMP06","POF14","DF","40DF"
"001/PÓS/SMP","EMP06","POF15","DF","40DF"
"001/PÓS/SMP","EMP06","POF16","DF","40DF"
"001/PÓS/SMP","EMP06","POF17","DF","40DF"
"001/PÓS/SMP","EMP06","POF18","DF","40DF"
"001/PÓS/SMP","EMP06","POF19","DF","40DF"
"001/PÓS/SMP","EMP06","POF20","DF","40DF"
"001/PÓS/SMP","EMP06","POF21","DF","40DF"
"001/PÓS/SMP","EMP06","POF22","DF","40DF"
"001/PÓS/SMP","EMP06","POF23","DF","40DF"
"001/PÓS/SMP","EMP06","POF24","DF","40DF"
"001/PÓS/SMP","EMP06","POF25","DF","40DF"
"001/PÓS/SMP","EMP06","POF26","DF","40DF"
"001/PÓS/SMP","EMP06","POF27","DF","40DF"
"001/PÓS/SMP","EMP06","POF28","DF","40DF"
"001/PÓS/SMP","EMP06","POF29","DF","40DF"
"001/PÓS/SMP","EMP06","POF30","DF","40DF"
"001/PÓS/SMP","EMP06","POF31","DF","40DF"
"001/PÓS/SMP","EMP06","POF32","DF","40DF"
"001/PÓS/SMP","EMP06","POF33","DF","40DF"
"001/PÓS/SMP","EMP06","POF34","DF","40DF"
"001/PÓS/SMP","EMP06","POF35","DF","40DF"
"001/PÓS/SMP","EMP06","POF36","DF","40DF"
"001/PÓS/SMP","EMP06","POF37","DF","40DF"
"001/PÓS/SMP","EMP06","POF38","DF","40DF"
"001/PÓS/SMP","EMP06","POF39","DF","40DF"
"001/PÓS/SMP","EMP06","POF40","DF","40DF"
"001/PÓS/SMP","EMP06","POF41","DF","40DF"
"001/PÓS/SMP","EMP06","POF42","DF","40DF"
"001/PÓS/SMP","EMP06","POF43","DF","40DF"
"001/PÓS/SMP","EMP06","POF44","DF","40DF"
"001/PÓS/SMP","EMP06","POF45","DF","40DF"
"001/PÓS/SMP","EMP06","POF46","DF","40DF"
"001/PÓS/SMP","EMP06","POF47","DF","40DF"
"001/PÓS/SMP","EMP06","POF48","DF","40DF"
"001/PÓS/SMP","EMP06","POF49","DF","40DF"
"001/PÓS/SMP","EMP06","POF50","DF","40DF"
"001/PÓS/SMP","EMP06","POF51","DF","40DF"
"001/PÓS/SMP","EMP06","POF52","DF","40DF"
"001/PÓS/SMP","EMP06","POF53","DF","40DF"
"001/PÓS/SMP","EMP06","POF54","DF","40DF"
"001/PÓS/SMP","EMP06","POL01","DF","40DF"
"001/PÓS/SMP","EMP06","POL02","DF","40DF"
"001/PÓS/SMP","EMP06","POL03","DF","40DF"
"001/PÓS/SMP","EMP06","POL04","DF","40DF"
"001/PÓS/SMP","EMP06","POL05","DF","40DF"
"001/PÓS/SMP","EMP06","POL06","DF","40DF"
"001/PÓS/SMP","EMP06","POL07","DF","40DF"
"001/PÓS/SMP","EMP06","POL08","DF","40DF"
"001/PÓS/SMP","EMP06","POL09","DF","40DF"
"001/PÓS/SMP","EMP06","POL10","DF","40DF"
"001/PÓS/SMP","EMP06","POL11","DF","40DF"
"001/PÓS/SMP","EMP06","POL12","DF","40DF"
"001/PÓS/SMP","EMP06","POL13","DF","40DF"
"001/PÓS/SMP","EMP06","POL14","DF","40DF"
"001/PÓS/SMP","EMP06","POL15","DF","40DF"
"001/PÓS/SMP","EMP06","POL16","DF","40DF"
"001/PÓS/SMP","EMP06","POL17","DF","40DF"
"001/PÓS/SMP","EMP06","POL18","DF","40DF"
"001/PÓS/SMP","EMP06","POL19","DF","40DF"
"001/PÓS/SMP","EMP06","POL20","DF","40DF"
"001/PÓS/SMP","EMP06","POL21","DF","40DF"
"001/PÓS/SMP","EMP06","POL22","DF","40DF"
"001/PÓS/SMP","EMP06","POL23","DF","40DF"
"001/PÓS/SMP","EMP06","POL24","DF","40DF"
"001/PÓS/SMP","EMP06","POL25","DF","40DF"
"001/PÓS/SMP","EMP06","POL26","DF","40DF"
"001/PÓS/SMP","EMP06","POL27","DF","40DF"
"001/PÓS/SMP","EMP06","POL28","DF","40DF"
"001/PÓS/SMP","EMP06","POL29","DF","40DF"
"001/PÓS/SMP","EMP06","POL30","DF","40DF"
"001/PÓS/SMP","EMP06","POL31","DF","40DF"
"001/PÓS/SMP","EMP06","POL32","DF","40DF"
"001/PÓS/SMP","EMP06","POL33","DF","40DF"
"001/PÓS/SMP","EMP06","POL34","DF","40DF"
"001/PÓS/SMP","EMP06","POL35","DF","40DF"
"001/PÓS/SMP","EMP06","POL36","DF","40DF"
"001/PÓS/SMP","EMP06","POL37","DF","40DF"
"001/PÓS/SMP","EMP06","POL38","DF","40DF"
"001/PÓS/SMP","EMP06","POL39","DF","40DF"
"001/PÓS/SMP","EMP06","POL40","DF","40DF"
"001/PÓS/SMP","EMP06","POL41","DF","40DF"
"001/PÓS/SMP","EMP06","POL42","DF","40DF"
"001/PÓS/SMP","EMP06","POL43","DF","40DF"
"001/PÓS/SMP","EMP06","POL44","DF","40DF"
"001/PÓS/SMP","EMP06","POL45","DF","40DF"
"001/PÓS/SMP","EMP06","POL46","DF","40DF"
"001/PÓS/SMP","EMP06","POL47","DF","40DF"
"001/PÓS/SMP","EMP06","POL48","DF","40DF"
"001/PÓS/SMP","EMP06","POL49","DF","40DF"
"001/PÓS/SMP","EMP06","POL50","DF","40DF"
"001/PÓS/SMP","EMP06","POL51","DF","40DF"
"001/PÓS/SMP","EMP06","POL52","DF","40DF"
"001/PÓS/SMP","EMP06","POL53","DF","40DF"
"001/PÓS/SMP","EMP06","POL54","DF","40DF"
"001/PÓS/SMP","EMP06","TOC03","DF","40DF"
"001/PÓS/SMP","EMP06","TOC05","DF","40DF"
"001/PÓS/SMP","EMP06","TOC10","DF","40DF"
"001/PÓS/SMP","EMP06","TOC20","DF","40DF"
"001/PÓS/SMP","EMP06","COF01","TO","40TO"
"001/PÓS/SMP","EMP06","COF02","TO","40TO"
"001/PÓS/SMP","EMP06","COF03","TO","40TO"
"001/PÓS/SMP","EMP06","COF04","TO","40TO"
"001/PÓS/SMP","EMP06","COF05","TO","40TO"
"001/PÓS/SMP","EMP06","COF06","TO","40TO"
"001/PÓS/SMP","EMP06","COF07","TO","40TO"
"001/PÓS/SMP","EMP06","COF08","TO","40TO"
"001/PÓS/SMP","EMP06","COF09","TO","40TO"
"001/PÓS/SMP","EMP06","COF10","TO","40TO"
"001/PÓS/SMP","EMP06","COF11","TO","40TO"
"001/PÓS/SMP","EMP06","COF12","TO","40TO"
"001/PÓS/SMP","EMP06","HZC1R","TO","40TO"
"001/PÓS/SMP","EMP06","HZC2R","TO","40TO"
"001/PÓS/SMP","EMP06","HZC3R","TO","40TO"
"001/PÓS/SMP","EMP06","HZC4R","TO","40TO"
"001/PÓS/SMP","EMP06","HZC5R","TO","40TO"
"001/PÓS/SMP","EMP06","HZPF1","TO","40TO"
"001/PÓS/SMP","EMP06","HZPF2","TO","40TO"
"001/PÓS/SMP","EMP06","HZPF3","TO","40TO"
"001/PÓS/SMP","EMP06","HZPF4","TO","40TO"
"001/PÓS/SMP","EMP06","POF01","TO","40TO"
"001/PÓS/SMP","EMP06","POF02","TO","40TO"
"001/PÓS/SMP","EMP06","POF03","TO","40TO"
"001/PÓS/SMP","EMP06","POF04","TO","40TO"
"001/PÓS/SMP","EMP06","POF05","TO","40TO"
"001/PÓS/SMP","EMP06","POF06","TO","40TO"
"001/PÓS/SMP","EMP06","POF07","TO","40TO"
"001/PÓS/SMP","EMP06","POF08","TO","40TO"
"001/PÓS/SMP","EMP06","POF09","TO","40TO"
"001/PÓS/SMP","EMP06","POF10","TO","40TO"
"001/PÓS/SMP","EMP06","POF11","TO","40TO"
"001/PÓS/SMP","EMP06","POF12","TO","40TO"
"001/PÓS/SMP","EMP06","POF13","TO","40TO"
"001/PÓS/SMP","EMP06","POF14","TO","40TO"
"001/PÓS/SMP","EMP06","POF15","TO","40TO"
"001/PÓS/SMP","EMP06","POF16","TO","40TO"
"001/PÓS/SMP","EMP06","POF17","TO","40TO"
"001/PÓS/SMP","EMP06","POF18","TO","40TO"
"001/PÓS/SMP","EMP06","POF19","TO","40TO"
"001/PÓS/SMP","EMP06","POF20","TO","40TO"
"001/PÓS/SMP","EMP06","POF21","TO","40TO"
"001/PÓS/SMP","EMP06","POF22","TO","40TO"
"001/PÓS/SMP","EMP06","POF23","TO","40TO"
"001/PÓS/SMP","EMP06","POF24","TO","40TO"
"001/PÓS/SMP","EMP06","POF25","TO","40TO"
"001/PÓS/SMP","EMP06","POF26","TO","40TO"
"001/PÓS/SMP","EMP06","POF27","TO","40TO"
"001/PÓS/SMP","EMP06","POF28","TO","40TO"
"001/PÓS/SMP","EMP06","POF29","TO","40TO"
"001/PÓS/SMP","EMP06","POF30","TO","40TO"
"001/PÓS/SMP","EMP06","POF31","TO","40TO"
"001/PÓS/SMP","EMP06","POF32","TO","40TO"
"001/PÓS/SMP","EMP06","POF33","TO","40TO"
"001/PÓS/SMP","EMP06","POF34","TO","40TO"
"001/PÓS/SMP","EMP06","POF35","TO","40TO"
"001/PÓS/SMP","EMP06","POF36","TO","40TO"
"001/PÓS/SMP","EMP06","POF37","TO","40TO"
"001/PÓS/SMP","EMP06","POF38","TO","40TO"
"001/PÓS/SMP","EMP06","POF39","TO","40TO"
"001/PÓS/SMP","EMP06","POF40","TO","40TO"
"001/PÓS/SMP","EMP06","POF41","TO","40TO"
"001/PÓS/SMP","EMP06","POF42","TO","40TO"
"001/PÓS/SMP","EMP06","POF43","TO","40TO"
"001/PÓS/SMP","EMP06","POF44","TO","40TO"
"001/PÓS/SMP","EMP06","POF45","TO","40TO"
"001/PÓS/SMP","EMP06","POF46","TO","40TO"
"001/PÓS/SMP","EMP06","POF47","TO","40TO"
"001/PÓS/SMP","EMP06","POF48","TO","40TO"
"001/PÓS/SMP","EMP06","POF49","TO","40TO"
"001/PÓS/SMP","EMP06","POF50","TO","40TO"
"001/PÓS/SMP","EMP06","POF51","TO","40TO"
"001/PÓS/SMP","EMP06","POF52","TO","40TO"
"001/PÓS/SMP","EMP06","POF53","TO","40TO"
"001/PÓS/SMP","EMP06","POF54","TO","40TO"
"001/PÓS/SMP","EMP06","POL01","TO","40TO"
"001/PÓS/SMP","EMP06","POL02","TO","40TO"
"001/PÓS/SMP","EMP06","POL03","TO","40TO"
"001/PÓS/SMP","EMP06","POL04","TO","40TO"
"001/PÓS/SMP","EMP06","POL05","TO","40TO"
"001/PÓS/SMP","EMP06","POL06","TO","40TO"
"001/PÓS/SMP","EMP06","POL07","TO","40TO"
"001/PÓS/SMP","EMP06","POL08","TO","40TO"
"001/PÓS/SMP","EMP06","POL09","TO","40TO"
"001/PÓS/SMP","EMP06","POL10","TO","40TO"
"001/PÓS/SMP","EMP06","POL11","TO","40TO"
"001/PÓS/SMP","EMP06","POL12","TO","40TO"
"001/PÓS/SMP","EMP06","POL13","TO","40TO"
"001/PÓS/SMP","EMP06","POL14","TO","40TO"
"001/PÓS/SMP","EMP06","POL15","TO","40TO"
"001/PÓS/SMP","EMP06","POL16","TO","40TO"
"001/PÓS/SMP","EMP06","POL17","TO","40TO"
"001/PÓS/SMP","EMP06","POL18","TO","40TO"
"001/PÓS/SMP","EMP06","POL19","TO","40TO"
"001/PÓS/SMP","EMP06","POL20","TO","40TO"
"001/PÓS/SMP","EMP06","POL21","TO","40TO"
"001/PÓS/SMP","EMP06","POL22","TO","40TO"
"001/PÓS/SMP","EMP06","POL23","TO","40TO"
"001/PÓS/SMP","EMP06","POL24","TO","40TO"
"001/PÓS/SMP","EMP06","POL25","TO","40TO"
"001/PÓS/SMP","EMP06","POL26","TO","40TO"
"001/PÓS/SMP","EMP06","POL27","TO","40TO"
"001/PÓS/SMP","EMP06","POL28","TO","40TO"
"001/PÓS/SMP","EMP06","POL29","TO","40TO"
"001/PÓS/SMP","EMP06","POL30","TO","40TO"
"001/PÓS/SMP","EMP06","POL31","TO","40TO"
"001/PÓS/SMP","EMP06","POL32","TO","40TO"
"001/PÓS/SMP","EMP06","POL33","TO","40TO"
"001/PÓS/SMP","EMP06","POL34","TO","40TO"
"001/PÓS/SMP","EMP06","POL35","TO","40TO"
"001/PÓS/SMP","EMP06","POL36","TO","40TO"
"001/PÓS/SMP","EMP06","POL37","TO","40TO"
"001/PÓS/SMP","EMP06","POL38","TO","40TO"
"001/PÓS/SMP","EMP06","POL39","TO","40TO"
"001/PÓS/SMP","EMP06","POL40","TO","40TO"
"001/PÓS/SMP","EMP06","POL41","TO","40TO"
"001/PÓS/SMP","EMP06","POL42","TO","40TO"
"001/PÓS/SMP","EMP06","POL43","TO","40TO"
"001/PÓS/SMP","EMP06","POL44","TO","40TO"
"001/PÓS/SMP","EMP06","POL45","TO","40TO"
"001/PÓS/SMP","EMP06","POL46","TO","40TO"
"001/PÓS/SMP","EMP06","POL47","TO","40TO"
"001/PÓS/SMP","EMP06","POL48","TO","40TO"
"001/PÓS/SMP","EMP06","POL49","TO","40TO"
"001/PÓS/SMP","EMP06","POL50","TO","40TO"
"001/PÓS/SMP","EMP06","POL51","TO","40TO"
"001/PÓS/SMP","EMP06","POL52","TO","40TO"
"001/PÓS/SMP","EMP06","POL53","TO","40TO"
"001/PÓS/SMP","EMP06","POL54","TO","40TO"
"001/PÓS/SMP","EMP06","TOC03","TO","40TO"
"001/PÓS/SMP","EMP06","TOC05","TO","40TO"
"001/PÓS/SMP","EMP06","TOC10","TO","40TO"
"001/PÓS/SMP","EMP06","TOC20","TO","40TO"
"001/PÓS/SMP","EMP07","COF01","GO","40GO"
"001/PÓS/SMP","EMP07","COF02","GO","40GO"
"001/PÓS/SMP","EMP07","COF03","GO","40GO"
"001/PÓS/SMP","EMP07","COF04","GO","40GO"
"001/PÓS/SMP","EMP07","COF05","GO","40GO"
"001/PÓS/SMP","EMP07","COF06","GO","40GO"
"001/PÓS/SMP","EMP07","COF07","GO","40GO"
"001/PÓS/SMP","EMP07","COF08","GO","40GO"
"001/PÓS/SMP","EMP07","COF09","GO","40GO"
"001/PÓS/SMP","EMP07","COF10","GO","40GO"
"001/PÓS/SMP","EMP07","COF11","GO","40GO"
"001/PÓS/SMP","EMP07","COF12","GO","40GO"
"001/PÓS/SMP","EMP07","HZC1R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC2R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC3R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC4R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC5R","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF1","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF2","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF3","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF4","GO","40GO"
"001/PÓS/SMP","EMP07","POF01","GO","40GO"
"001/PÓS/SMP","EMP07","POF02","GO","40GO"
"001/PÓS/SMP","EMP07","POF03","GO","40GO"
"001/PÓS/SMP","EMP07","POF04","GO","40GO"
"001/PÓS/SMP","EMP07","POF05","GO","40GO"
"001/PÓS/SMP","EMP07","POF06","GO","40GO"
"001/PÓS/SMP","EMP07","POF07","GO","40GO"
"001/PÓS/SMP","EMP07","POF08","GO","40GO"
"001/PÓS/SMP","EMP07","POF09","GO","40GO"
"001/PÓS/SMP","EMP07","POF10","GO","40GO"
"001/PÓS/SMP","EMP07","POF11","GO","40GO"
"001/PÓS/SMP","EMP07","POF12","GO","40GO"
"001/PÓS/SMP","EMP07","POF13","GO","40GO"
"001/PÓS/SMP","EMP07","POF14","GO","40GO"
"001/PÓS/SMP","EMP07","POF15","GO","40GO"
"001/PÓS/SMP","EMP07","POF16","GO","40GO"
"001/PÓS/SMP","EMP07","POF17","GO","40GO"
"001/PÓS/SMP","EMP07","POF18","GO","40GO"
"001/PÓS/SMP","EMP07","POF19","GO","40GO"
"001/PÓS/SMP","EMP07","POF20","GO","40GO"
"001/PÓS/SMP","EMP07","POF21","GO","40GO"
"001/PÓS/SMP","EMP07","POF22","GO","40GO"
"001/PÓS/SMP","EMP07","POF23","GO","40GO"
"001/PÓS/SMP","EMP07","POF24","GO","40GO"
"001/PÓS/SMP","EMP07","POF25","GO","40GO"
"001/PÓS/SMP","EMP07","POF26","GO","40GO"
"001/PÓS/SMP","EMP07","POF27","GO","40GO"
"001/PÓS/SMP","EMP07","POF28","GO","40GO"
"001/PÓS/SMP","EMP07","POF29","GO","40GO"
"001/PÓS/SMP","EMP07","POF30","GO","40GO"
"001/PÓS/SMP","EMP07","POF31","GO","40GO"
"001/PÓS/SMP","EMP07","POF32","GO","40GO"
"001/PÓS/SMP","EMP07","POF33","GO","40GO"
"001/PÓS/SMP","EMP07","POF34","GO","40GO"
"001/PÓS/SMP","EMP07","POF35","GO","40GO"
"001/PÓS/SMP","EMP07","POF36","GO","40GO"
"001/PÓS/SMP","EMP07","POF37","GO","40GO"
"001/PÓS/SMP","EMP07","POF38","GO","40GO"
"001/PÓS/SMP","EMP07","POF39","GO","40GO"
"001/PÓS/SMP","EMP07","POF40","GO","40GO"
"001/PÓS/SMP","EMP07","POF41","GO","40GO"
"001/PÓS/SMP","EMP07","POF42","GO","40GO"
"001/PÓS/SMP","EMP07","POF43","GO","40GO"
"001/PÓS/SMP","EMP07","POF44","GO","40GO"
"001/PÓS/SMP","EMP07","POF45","GO","40GO"
"001/PÓS/SMP","EMP07","POF46","GO","40GO"
"001/PÓS/SMP","EMP07","POF47","GO","40GO"
"001/PÓS/SMP","EMP07","POF48","GO","40GO"
"001/PÓS/SMP","EMP07","POF49","GO","40GO"
"001/PÓS/SMP","EMP07","POF50","GO","40GO"
"001/PÓS/SMP","EMP07","POF51","GO","40GO"
"001/PÓS/SMP","EMP07","POF52","GO","40GO"
"001/PÓS/SMP","EMP07","POF53","GO","40GO"
"001/PÓS/SMP","EMP07","POF54","GO","40GO"
"001/PÓS/SMP","EMP07","POL01","GO","40GO"
"001/PÓS/SMP","EMP07","POL02","GO","40GO"
"001/PÓS/SMP","EMP07","POL03","GO","40GO"
"001/PÓS/SMP","EMP07","POL04","GO","40GO"
"001/PÓS/SMP","EMP07","POL05","GO","40GO"
"001/PÓS/SMP","EMP07","POL06","GO","40GO"
"001/PÓS/SMP","EMP07","POL07","GO","40GO"
"001/PÓS/SMP","EMP07","POL08","GO","40GO"
"001/PÓS/SMP","EMP07","POL09","GO","40GO"
"001/PÓS/SMP","EMP07","POL10","GO","40GO"
"001/PÓS/SMP","EMP07","POL11","GO","40GO"
"001/PÓS/SMP","EMP07","POL12","GO","40GO"
"001/PÓS/SMP","EMP07","POL13","GO","40GO"
"001/PÓS/SMP","EMP07","POL14","GO","40GO"
"001/PÓS/SMP","EMP07","POL15","GO","40GO"
"001/PÓS/SMP","EMP07","POL16","GO","40GO"
"001/PÓS/SMP","EMP07","POL17","GO","40GO"
"001/PÓS/SMP","EMP07","POL18","GO","40GO"
"001/PÓS/SMP","EMP07","POL19","GO","40GO"
"001/PÓS/SMP","EMP07","POL20","GO","40GO"
"001/PÓS/SMP","EMP07","POL21","GO","40GO"
"001/PÓS/SMP","EMP07","POL22","GO","40GO"
"001/PÓS/SMP","EMP07","POL23","GO","40GO"
"001/PÓS/SMP","EMP07","POL24","GO","40GO"
"001/PÓS/SMP","EMP07","POL25","GO","40GO"
"001/PÓS/SMP","EMP07","POL26","GO","40GO"
"001/PÓS/SMP","EMP07","POL27","GO","40GO"
"001/PÓS/SMP","EMP07","POL28","GO","40GO"
"001/PÓS/SMP","EMP07","POL29","GO","40GO"
"001/PÓS/SMP","EMP07","POL30","GO","40GO"
"001/PÓS/SMP","EMP07","POL31","GO","40GO"
"001/PÓS/SMP","EMP07","POL32","GO","40GO"
"001/PÓS/SMP","EMP07","POL33","GO","40GO"
"001/PÓS/SMP","EMP07","POL34","GO","40GO"
"001/PÓS/SMP","EMP07","POL35","GO","40GO"
"001/PÓS/SMP","EMP07","POL36","GO","40GO"
"001/PÓS/SMP","EMP07","POL37","GO","40GO"
"001/PÓS/SMP","EMP07","POL38","GO","40GO"
"001/PÓS/SMP","EMP07","POL39","GO","40GO"
"001/PÓS/SMP","EMP07","POL40","GO","40GO"
"001/PÓS/SMP","EMP07","POL41","GO","40GO"
"001/PÓS/SMP","EMP07","POL42","GO","40GO"
"001/PÓS/SMP","EMP07","POL43","GO","40GO"
"001/PÓS/SMP","EMP07","POL44","GO","40GO"
"001/PÓS/SMP","EMP07","POL45","GO","40GO"
"001/PÓS/SMP","EMP07","POL46","GO","40GO"
"001/PÓS/SMP","EMP07","POL47","GO","40GO"
"001/PÓS/SMP","EMP07","POL48","GO","40GO"
"001/PÓS/SMP","EMP07","POL49","GO","40GO"
"001/PÓS/SMP","EMP07","POL50","GO","40GO"
"001/PÓS/SMP","EMP07","POL51","GO","40GO"
"001/PÓS/SMP","EMP07","POL52","GO","40GO"
"001/PÓS/SMP","EMP07","POL53","GO","40GO"
"001/PÓS/SMP","EMP07","POL54","GO","40GO"
"001/PÓS/SMP","EMP07","TOC03","GO","40GO"
"001/PÓS/SMP","EMP07","TOC05","GO","40GO"
"001/PÓS/SMP","EMP07","TOC10","GO","40GO"
"001/PÓS/SMP","EMP07","TOC20","GO","40GO"
"001/PÓS/SMP","EMP07","COF01","GO","40GO"
"001/PÓS/SMP","EMP07","COF02","GO","40GO"
"001/PÓS/SMP","EMP07","COF03","GO","40GO"
"001/PÓS/SMP","EMP07","COF04","GO","40GO"
"001/PÓS/SMP","EMP07","COF05","GO","40GO"
"001/PÓS/SMP","EMP07","COF06","GO","40GO"
"001/PÓS/SMP","EMP07","COF07","GO","40GO"
"001/PÓS/SMP","EMP07","COF08","GO","40GO"
"001/PÓS/SMP","EMP07","COF09","GO","40GO"
"001/PÓS/SMP","EMP07","COF10","GO","40GO"
"001/PÓS/SMP","EMP07","COF11","GO","40GO"
"001/PÓS/SMP","EMP07","COF12","GO","40GO"
"001/PÓS/SMP","EMP07","HZC1R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC2R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC3R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC4R","GO","40GO"
"001/PÓS/SMP","EMP07","HZC5R","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF1","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF2","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF3","GO","40GO"
"001/PÓS/SMP","EMP07","HZPF4","GO","40GO"
"001/PÓS/SMP","EMP07","POF01","GO","40GO"
"001/PÓS/SMP","EMP07","POF02","GO","40GO"
"001/PÓS/SMP","EMP07","POF03","GO","40GO"
"001/PÓS/SMP","EMP07","POF04","GO","40GO"
"001/PÓS/SMP","EMP07","POF05","GO","40GO"
"001/PÓS/SMP","EMP07","POF06","GO","40GO"
"001/PÓS/SMP","EMP07","POF07","GO","40GO"
"001/PÓS/SMP","EMP07","POF08","GO","40GO"
"001/PÓS/SMP","EMP07","POF09","GO","40GO"
"001/PÓS/SMP","EMP07","POF10","GO","40GO"
"001/PÓS/SMP","EMP07","POF11","GO","40GO"
"001/PÓS/SMP","EMP07","POF12","GO","40GO"
"001/PÓS/SMP","EMP07","POF13","GO","40GO"
"001/PÓS/SMP","EMP07","POF14","GO","40GO"
"001/PÓS/SMP","EMP07","POF15","GO","40GO"
"001/PÓS/SMP","EMP07","POF16","GO","40GO"
"001/PÓS/SMP","EMP07","POF17","GO","40GO"
"001/PÓS/SMP","EMP07","POF18","GO","40GO"
"001/PÓS/SMP","EMP07","POF19","GO","40GO"
"001/PÓS/SMP","EMP07","POF20","GO","40GO"
"001/PÓS/SMP","EMP07","POF21","GO","40GO"
"001/PÓS/SMP","EMP07","POF22","GO","40GO"
"001/PÓS/SMP","EMP07","POF23","GO","40GO"
"001/PÓS/SMP","EMP07","POF24","GO","40GO"
"001/PÓS/SMP","EMP07","POF25","GO","40GO"
"001/PÓS/SMP","EMP07","POF26","GO","40GO"
"001/PÓS/SMP","EMP07","POF27","GO","40GO"
"001/PÓS/SMP","EMP07","POF28","GO","40GO"
"001/PÓS/SMP","EMP07","POF29","GO","40GO"
"001/PÓS/SMP","EMP07","POF30","GO","40GO"
"001/PÓS/SMP","EMP07","POF31","GO","40GO"
"001/PÓS/SMP","EMP07","POF32","GO","40GO"
"001/PÓS/SMP","EMP07","POF33","GO","40GO"
"001/PÓS/SMP","EMP07","POF34","GO","40GO"
"001/PÓS/SMP","EMP07","POF35","GO","40GO"
"001/PÓS/SMP","EMP07","POF36","GO","40GO"
"001/PÓS/SMP","EMP07","POF37","GO","40GO"
"001/PÓS/SMP","EMP07","POF38","GO","40GO"
"001/PÓS/SMP","EMP07","POF39","GO","40GO"
"001/PÓS/SMP","EMP07","POF40","GO","40GO"
"001/PÓS/SMP","EMP07","POF41","GO","40GO"
"001/PÓS/SMP","EMP07","POF42","GO","40GO"
"001/PÓS/SMP","EMP07","POF43","GO","40GO"
"001/PÓS/SMP","EMP07","POF44","GO","40GO"
"001/PÓS/SMP","EMP07","POF45","GO","40GO"
"001/PÓS/SMP","EMP07","POF46","GO","40GO"
"001/PÓS/SMP","EMP07","POF47","GO","40GO"
"001/PÓS/SMP","EMP07","POF48","GO","40GO"
"001/PÓS/SMP","EMP07","POF49","GO","40GO"
"001/PÓS/SMP","EMP07","POF50","GO","40GO"
"001/PÓS/SMP","EMP07","POF51","GO","40GO"
"001/PÓS/SMP","EMP07","POF52","GO","40GO"
"001/PÓS/SMP","EMP07","POF53","GO","40GO"
